condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EC,alpha,all,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.038473056708798595,0.6676019413045522,0.996477224235848,-0.03728208001344823,0.6785345500903801,0.997679164442598,0.1552786984296259,0.08130049194971901
EC,alpha,all,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.0688774111745199,0.4416269638552,0.996477224235848,-0.0680658858103009,0.44886896646765684,0.997679164442598,0.14260048699784547,0.10974924629909857
EC,alpha,all,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.02848559851590475,0.7505555528197252,0.996477224235848,0.02711586658127889,0.7631119240942114,0.997679164442598,-0.16411786990947422,0.06521957953834195
EC,alpha,all,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.016634749265131445,0.8527400917919307,0.996477224235848,-0.015019565272968452,0.8674303479837603,0.997679164442598,0.17419112317274632,0.05015660494781439
EC,alpha,all,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,0.03417966968359087,0.7028409167182194,0.996477224235848,0.033182309612188016,0.7122320859016059,0.997679164442598,-0.11513041490460872,0.19742728253450484
EC,alpha,all,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.001734675716837741,0.9845574862117309,0.996477224235848,-0.002278475674001044,0.9797989532352536,0.997679164442598,-0.05103160891855943,0.568825379154965
EC,alpha,all,young_age,bfocus_ratio,87,age,0.06482370412652096,0.5531959771707272,0.996477224235848,0.06331156978861203,0.5648590312577094,0.997679164442598,0.10532269620214234,0.33448583578435376
EC,alpha,all,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.06857383754944724,0.5353877277173668,0.996477224235848,0.06783266586138026,0.542315480927079,0.997679164442598,0.18259928265229505,0.09641600924733829
EC,alpha,all,young_age,bfocus_zdiff,87,age,0.05491646327210462,0.6155258996040402,0.996477224235848,0.053311198894275325,0.6279797032462958,0.997679164442598,0.10830007657913905,0.32092429161542624
EC,alpha,all,young_strict,bfocus_zdiff,87,age;band_power;static_plv,0.034881857587095166,0.7527593134644557,0.996477224235848,0.03353530365437599,0.7634355474771073,0.997679164442598,0.18937874660707785,0.08446844814710683
EC,alpha,all,young_age,bfocus_ratio_z,87,age,0.06482370412652096,0.5531959771707272,0.996477224235848,0.06331156978861203,0.5648590312577094,0.997679164442598,0.10532269620214234,0.33448583578435376
EC,alpha,all,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.06857383754944724,0.5353877277173668,0.996477224235848,0.06783266586138026,0.542315480927079,0.997679164442598,0.18259928265229505,0.09641600924733829
EC,alpha,all,young_age,beam_lock,87,age,0.050211946091439634,0.6461462687844203,0.996477224235848,0.048535718208978555,0.6591320425416664,0.997679164442598,0.11169037692514273,0.3059178975766595
EC,alpha,all,young_strict,beam_lock,87,age;band_power;static_plv,0.010223057858166953,0.9264641852182901,0.996477224235848,0.008517884622725567,0.9390800958426679,0.997679164442598,0.17845113317647157,0.10435661815407665
EC,alpha,all,young_age,beam_effrank,87,age,-0.04931694009263217,0.6520409558186141,0.996477224235848,-0.04769864255665928,0.6646549108278585,0.997679164442598,-0.10664956610846002,0.32839794690891616
EC,alpha,all,young_strict,beam_effrank,87,age;band_power;static_plv,-0.03013416551678015,0.7855392289756522,0.996477224235848,-0.028635986118733008,0.7971923386631774,0.997679164442598,-0.20302837611630528,0.06399055248600506
EC,alpha,all,young_age,bfocus_nullz_sync_time_permute,87,age,0.16080332841522238,0.13912664455675147,0.635745677870515,0.16037794737697858,0.14258619024155608,0.637276029911534,0.19070247966542272,0.07861097306591713
EC,alpha,all,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.12264502645885698,0.2663878515278508,0.8596044956865102,0.12280357514500496,0.2687182848452463,0.8723113619236884,0.1803816556678664,0.1005999177744227
EC,alpha,all,young_age,bfocus_nullz_independent_circular_shift,87,age,0.035330780191911805,0.7467326561776608,0.996477224235848,0.03525527516314544,0.7487223134612582,0.997679164442598,0.004577468648420028,0.9666352235764211
EC,alpha,all,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.00256736170055287,0.9815085126986115,0.996477224235848,-0.0025382110238272105,0.9818309141326885,0.997679164442598,-0.0028376562958683954,0.979562107159383
EC,alpha,all,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.03468387271871839,0.7512179804254854,0.996477224235848,-0.03239647546926381,0.7685014464069333,0.997679164442598,-0.14920318047617687,0.17034549264572613
EC,alpha,all,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,-0.03341636644658799,0.7628340382754452,0.996477224235848,-0.032218509234767524,0.7724679977083885,0.997679164442598,-0.15286993559319695,0.16505873812786645
EC,alpha,frontal,cohort_age,bfocus_ratio,131,cohort_code;age,-0.022607150342174247,0.7992629133397472,0.996477224235848,-0.02282616862733896,0.7981449822721148,0.997679164442598,-0.02887140228279803,0.7453384391360565
EC,alpha,frontal,cohort_age,bfocus_zdiff,131,cohort_code;age,-0.025159024949881786,0.777165289279514,0.996477224235848,-0.025298947236586565,0.7768223348252788,0.997679164442598,-0.018638801714626323,0.8339379021595932
EC,alpha,frontal,cohort_age,bfocus_ratio_z,131,cohort_code;age,-0.022607150342174247,0.7992629133397472,0.996477224235848,-0.02282616862733896,0.7981449822721148,0.997679164442598,-0.02887140228279803,0.7453384391360565
EC,alpha,frontal,cohort_age,beam_lock,131,cohort_code;age,-0.02570359864256144,0.7724719457928991,0.996477224235848,-0.025850570387076974,0.7720876821029702,0.997679164442598,-0.019536587528948428,0.8260626079981856
EC,alpha,frontal,cohort_age,beam_effrank,131,cohort_code;age,0.020885578786149196,0.8142620586009245,0.996477224235848,0.021055342341775442,0.8135076857267696,0.997679164442598,0.022639848131966803,0.7989787230415158
EC,alpha,frontal,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.08954699106568802,0.312884488845754,0.9277810325619268,-0.08955708069427022,0.3147500212715704,0.9276993048308358,-0.0010634108698511409,0.9904571546872524
EC,alpha,frontal,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,0.11854637719595182,0.18088140645547462,0.7051620312578909,0.11890523948594246,0.18128456068193094,0.7060012634283522,-0.1584635034156449,0.07287192017168997
EC,alpha,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,0.10177110925316249,0.25112162514991687,0.8427806195806918,0.10154674556746551,0.25405675604359035,0.8410154682822302,-0.04666077156838815,0.5995190411511847
EC,alpha,frontal,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.14640880887435498,0.10048781807978788,0.5947371446168637,-0.14629368135176235,0.1021364142078972,0.5853788515795899,0.06230992916086789,0.4864720341176066
EC,alpha,frontal,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.13800522424535464,0.12179671139938483,0.6138059381900869,-0.1379839060065866,0.12336321124757414,0.6016572330308814,0.0895199827663787,0.31688705545339774
EC,alpha,frontal,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.14640880887435498,0.10048781807978788,0.5947371446168637,-0.14629368135176235,0.1021364142078972,0.5853788515795899,0.06230992916086789,0.4864720341176066
EC,alpha,frontal,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.12983977590492307,0.14569171784532634,0.635745677870515,-0.12974369422617474,0.14762188461265882,0.6405288552684858,0.08052004921882325,0.36817068758457105
EC,alpha,frontal,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.1338123251042588,0.13365793093029382,0.6259103106979613,0.13373847816258705,0.13544643326724562,0.6228913817320039,-0.08256789507137746,0.35607504938605866
EC,alpha,frontal,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.09403440649444036,0.29299766979105546,0.9045639395341384,-0.09405546872329969,0.2948357013497973,0.8949953305796219,-0.0028962239125681754,0.9742199385322478
EC,alpha,frontal,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,0.1360542704349499,0.12721042727178897,0.6138059381900869,0.137266235787004,0.1253452568814336,0.6016572330308814,-0.1867735480673419,0.03550436294913286
EC,alpha,frontal,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,0.11664432530041384,0.19155915760762612,0.7319275275754074,0.11647084434654166,0.19402032847022457,0.7392702591864494,-0.06257286717621338,0.4846310953547306
EC,alpha,frontal,young_age,bfocus_ratio,87,age,-0.0729560401267923,0.5044166237094904,0.996477224235848,-0.07146210002835483,0.5157409531698273,0.997679164442598,-0.10812957745938001,0.32169123213858786
EC,alpha,frontal,young_strict,bfocus_ratio,87,age;band_power;static_plv,-0.23389645580912327,0.032243863755847334,0.27514763738323056,-0.23741785696896714,0.030681483333774368,0.26181532444820793,0.12907698761113678,0.24192580645347883
EC,alpha,frontal,young_age,bfocus_zdiff,87,age,-0.07003373466803559,0.5216851710534056,0.996477224235848,-0.06865965197308653,0.5323809499877907,0.997679164442598,-0.09543568225879077,0.3820742720426058
EC,alpha,frontal,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.20668488654549064,0.05924953959857551,0.40628255724737494,-0.2110081733015397,0.05551270340739748,0.3984463197839371,0.15353828161926325,0.16319698612804212
EC,alpha,frontal,young_age,bfocus_ratio_z,87,age,-0.0729560401267923,0.5044166237094904,0.996477224235848,-0.07146210002835483,0.5157409531698273,0.997679164442598,-0.10812957745938001,0.32169123213858786
EC,alpha,frontal,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,-0.23389645580912327,0.032243863755847334,0.27514763738323056,-0.23741785696896714,0.030681483333774368,0.26181532444820793,0.12907698761113678,0.24192580645347883
EC,alpha,frontal,young_age,beam_lock,87,age,-0.06712467137728512,0.5391671702250698,0.996477224235848,-0.06578569373244962,0.5497182379777373,0.997679164442598,-0.09124979984916855,0.4033921835313148
EC,alpha,frontal,young_strict,beam_lock,87,age;band_power;static_plv,-0.1937334318998607,0.07743592325084199,0.4863934192577751,-0.19781344834200015,0.07303791057719258,0.47942833609644364,0.15150695035104353,0.168904039021092
EC,alpha,frontal,young_age,beam_effrank,87,age,0.07131641825746889,0.514068912989211,0.996477224235848,0.06989413012395457,0.5250182770389238,0.997679164442598,0.10038396316452516,0.35776819540676463
EC,alpha,frontal,young_strict,beam_effrank,87,age;band_power;static_plv,0.22788351584938452,0.03708676379420456,0.30959385428205544,0.23259249643831187,0.034345206246720314,0.28681363693122186,-0.1561983217102523,0.15594102670518514
EC,alpha,frontal,young_age,bfocus_nullz_sync_time_permute,87,age,0.004598584807384348,0.9664813984458427,0.996477224235848,0.0015911046077903299,0.9884693201458215,0.997679164442598,0.1703257654500014,0.11690373436245695
EC,alpha,frontal,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,-0.02174495251227366,0.8443497275490716,0.996477224235848,-0.02331379580161865,0.8342874029214082,0.997679164442598,0.11908026298346369,0.2806413597411121
EC,alpha,frontal,young_age,bfocus_nullz_independent_circular_shift,87,age,0.19910082443049412,0.06608992653865768,0.4464052755960691,0.20198006002355137,0.06377529263118349,0.4296440766732362,-0.10145022157908576,0.35265870071381217
EC,alpha,frontal,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,0.19939323490529318,0.06900411433493062,0.4568548259416096,0.20481905079736712,0.06324922804303913,0.4296440766732362,-0.17894586455571948,0.10338363153741197
EC,alpha,frontal,young_age,bfocus_nullz_timewise_channel_permute,87,age,0.13333895403049684,0.2209846391645794,0.8081723946590332,0.13360201009450376,0.22284975585474182,0.8097209878625281,-0.0129628862252571,0.9057041867254779
EC,alpha,frontal,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,0.12473704879621646,0.25825472646864134,0.849191223612228,0.12630500791931346,0.25520151955782105,0.8411792575983115,-0.0894616829668981,0.4183606360747056
EC,alpha,posterior,cohort_age,bfocus_ratio,131,cohort_code;age,0.01149083035127666,0.8971640331593059,0.996477224235848,0.011774350259238139,0.895055988266745,0.997679164442598,0.037967485849937546,0.6692449344561309
EC,alpha,posterior,cohort_age,bfocus_zdiff,131,cohort_code;age,0.013059736100642554,0.8832167999360486,0.996477224235848,0.013382890890739225,0.8808186326294434,0.997679164442598,0.04290915209271872,0.6292142091237392
EC,alpha,posterior,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.01149083035127666,0.8971640331593059,0.996477224235848,0.011774350259238139,0.895055988266745,0.997679164442598,0.037967485849937546,0.6692449344561309
EC,alpha,posterior,cohort_age,beam_lock,131,cohort_code;age,0.013725480939760346,0.8773090117340969,0.996477224235848,0.014022927803513543,0.8751639093072392,0.997679164442598,0.0395417180534829,0.6563845665876281
EC,alpha,posterior,cohort_age,beam_effrank,131,cohort_code;age,-0.019490208708734677,0.8264690225752012,0.996477224235848,-0.019811851589959035,0.8243384223315745,0.997679164442598,-0.0419680810193435,0.636759527207442
EC,alpha,posterior,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,0.06540741894583393,0.46146066859941876,0.996477224235848,0.06694206312973058,0.4527873951008623,0.997679164442598,0.13150593457169352,0.13740035387444138
EC,alpha,posterior,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,0.017431290740641328,0.8445559520355056,0.996477224235848,0.016783964901143155,0.850845798797826,0.997679164442598,-0.1015030694201847,0.25237862166061314
EC,alpha,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.03920669282946285,0.6591132332501591,0.996477224235848,-0.040724402501070345,0.6480925564278724,0.997679164442598,-0.14779624373817096,0.0946236575601008
EC,alpha,posterior,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,0.04295637550386347,0.6315624884778458,0.996477224235848,0.04356733215617328,0.6281032230255768,0.997679164442598,0.0773627861213233,0.3873073704502629
EC,alpha,posterior,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,0.046332737504023364,0.6049755587277543,0.996477224235848,0.047116060223249566,0.6003504112777845,0.997679164442598,0.09316442108793449,0.2975059721305665
EC,alpha,posterior,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,0.04295637550386347,0.6315624884778458,0.996477224235848,0.04356733215617328,0.6281032230255768,0.997679164442598,0.0773627861213233,0.3873073704502629
EC,alpha,posterior,strict,beam_lock,131,cohort_code;age;band_power;static_plv,0.04449482395571478,0.6193868819488144,0.996477224235848,0.04511959528112695,0.6158966704214714,0.997679164442598,0.07830226820569137,0.3815513647741702
EC,alpha,posterior,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,-0.07259444607461445,0.41731978154850613,0.996477224235848,-0.07348320109584316,0.4135098835760921,0.997679164442598,-0.0924171298667223,0.30141484747014524
EC,alpha,posterior,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,0.05875668587109481,0.5117118588052871,0.996477224235848,0.060358981861315615,0.5019733732330037,0.997679164442598,0.14924590604739077,0.09399717545693541
EC,alpha,posterior,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,0.002556910109580307,0.9772393979588503,0.996477224235848,0.0019549951753398817,0.9826664602801508,0.997679164442598,-0.0986472427228581,0.26985352093416126
EC,alpha,posterior,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.062444705713531085,0.48552794099731034,0.996477224235848,-0.06423406312018777,0.4748697792646048,0.997679164442598,-0.15811542274320278,0.07582553368471215
EC,alpha,posterior,young_age,bfocus_ratio,87,age,0.024232234500368544,0.8247306532806393,0.996477224235848,0.022912568800767336,0.8351173117495195,0.997679164442598,0.07831657630258895,0.47352690981383794
EC,alpha,posterior,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.17930158240759148,0.1026884276524476,0.5947371446168637,0.17868162571683635,0.10604783846146103,0.5944871528350516,0.09439102906308432,0.39307480952520724
EC,alpha,posterior,young_age,bfocus_zdiff,87,age,0.022430327642841193,0.8375781811329971,0.996477224235848,0.020876903613770054,0.8495862856894681,0.997679164442598,0.09251054420245353,0.39689900848272014
EC,alpha,posterior,young_strict,bfocus_zdiff,87,age;band_power;static_plv,0.16039367448706732,0.14498947623175265,0.635745677870515,0.1598304707822037,0.14892513949358113,0.6418071572462065,0.13686431705750818,0.21444395967669946
EC,alpha,posterior,young_age,bfocus_ratio_z,87,age,0.024232234500368544,0.8247306532806393,0.996477224235848,0.022912568800767336,0.8351173117495195,0.997679164442598,0.07831657630258895,0.47352690981383794
EC,alpha,posterior,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.17930158240759148,0.1026884276524476,0.5947371446168637,0.17868162571683635,0.10604783846146103,0.5944871528350516,0.09439102906308432,0.39307480952520724
EC,alpha,posterior,young_age,beam_lock,87,age,0.02839036842313693,0.7952640364786603,0.996477224235848,0.02687259459759218,0.8071310446801748,0.997679164442598,0.09192299198792579,0.3999173219253253
EC,alpha,posterior,young_strict,beam_lock,87,age;band_power;static_plv,0.17360675934748063,0.11426520318491103,0.6138059381900869,0.1731187104032446,0.1175570928676449,0.6016572330308814,0.1305270412266152,0.23663252741164725
EC,alpha,posterior,young_age,beam_effrank,87,age,-0.020231656496744868,0.8533120942195566,0.996477224235848,-0.018754071518332034,0.864727913095157,0.997679164442598,-0.0872149182549391,0.4245886015058866
EC,alpha,posterior,young_strict,beam_effrank,87,age;band_power;static_plv,-0.1614534109209139,0.14231690811265232,0.635745677870515,-0.16082271093737008,0.14638568193371718,0.6405288552684858,-0.12382755074089744,0.26176956232527016
EC,alpha,posterior,young_age,bfocus_nullz_sync_time_permute,87,age,0.16565269681058478,0.12744063041947157,0.6138059381900869,0.16541484249689883,0.13030197095382487,0.6092522892143905,0.19703646361289695,0.06900710158359692
EC,alpha,posterior,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.14910513808703219,0.17583999133699105,0.6997156131959023,0.14895798773686486,0.1789475506233049,0.7060012634283522,0.1913005861390438,0.08130470249668229
EC,alpha,posterior,young_age,bfocus_nullz_independent_circular_shift,87,age,0.02443858208019132,0.823262273433615,0.996477224235848,0.024203226319922486,0.8259716404732608,0.997679164442598,0.01356632698924511,0.901336132178126
EC,alpha,posterior,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.03075420600620196,0.7812356080280938,0.996477224235848,-0.030855511801699338,0.7818493312490662,0.997679164442598,0.006371752005585029,0.9541280955772071
EC,alpha,posterior,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.0009133114459331049,0.9933411207214923,0.996477224235848,0.002742884354156471,0.9801237517334043,0.997679164442598,-0.2022505579210315,0.0618320267071955
EC,alpha,posterior,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,-0.04335086968223694,0.6953921453615363,0.996477224235848,-0.04096831785455435,0.7130722037032093,0.997679164442598,-0.2265622864736941,0.03822863625258489
EC,beta,all,cohort_age,bfocus_ratio,131,cohort_code;age,0.03026639204262331,0.7334858913588743,0.996477224235848,0.029499238964394433,0.740989125403676,0.997679164442598,-0.15611660178756118,0.07727270644234235
EC,beta,all,cohort_age,bfocus_zdiff,131,cohort_code;age,0.029787882780829982,0.7375446440303896,0.996477224235848,0.02897769215802397,0.7454101976798951,0.997679164442598,-0.17119994829200152,0.052394470629789025
EC,beta,all,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.03026639204262331,0.7334858913588743,0.996477224235848,0.029499238964394433,0.740989125403676,0.997679164442598,-0.15611660178756118,0.07727270644234235
EC,beta,all,cohort_age,beam_lock,131,cohort_code;age,0.040667371504313994,0.6472497986534056,0.996477224235848,0.04005269742745429,0.6535185908884656,0.997679164442598,-0.13824087404552557,0.11820717477354155
EC,beta,all,cohort_age,beam_effrank,131,cohort_code;age,-0.021784463531176454,0.8064217840409893,0.996477224235848,-0.020788151453107417,0.8158320083652718,0.997679164442598,0.1902285275829649,0.030826222400355714
EC,beta,all,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.018125416165428697,0.8384487349617195,0.996477224235848,-0.01860836872655602,0.8348522793771821,0.997679164442598,-0.06176776507038235,0.48681536463123865
EC,beta,all,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.02221247877913963,0.8026952326921427,0.996477224235848,-0.022199195246967198,0.8035757555671021,0.997679164442598,0.0019218060568307615,0.9827550014342726
EC,beta,all,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.0530805240055989,0.5502188548809829,0.996477224235848,-0.05264136643283623,0.5550994302758484,0.997679164442598,0.09120395822176196,0.3039783237466625
EC,beta,all,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.03279436832713376,0.714351548792531,0.996477224235848,-0.03315236426048625,0.7124803681223559,0.997679164442598,-0.11710977040888271,0.18978076603037397
EC,beta,all,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.03298784988612961,0.7127399543242978,0.996477224235848,-0.03352128798006534,0.7094236627386794,0.997679164442598,-0.14802525524722143,0.09674783037886255
EC,beta,all,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.03279436832713376,0.714351548792531,0.996477224235848,-0.03315236426048625,0.7124803681223559,0.997679164442598,-0.11710977040888271,0.18978076603037397
EC,beta,all,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.010792788218180653,0.9041429556978651,0.996477224235848,-0.010907743411071294,0.9035148334890538,0.997679164442598,-0.07555159480186784,0.3985507547560462
EC,beta,all,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.04463668362333912,0.6182692842269389,0.996477224235848,0.04562958482370634,0.6119088383384674,0.997679164442598,0.18501114010878142,0.0373089327921437
EC,beta,all,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.0020015650026663167,0.9821819357631953,0.996477224235848,-0.0021369303764021364,0.981053658154212,0.997679164442598,-0.11031675098346985,0.21694704680827093
EC,beta,all,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.04111540954441324,0.646262887687668,0.996477224235848,-0.04110058046555344,0.6477083501192942,0.997679164442598,0.024764740654714658,0.7822658699469723
EC,beta,all,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.049527058283660316,0.5802890410230885,0.996477224235848,-0.049538186746750874,0.5817287605136304,0.997679164442598,0.05315753276591343,0.552811943299664
EC,beta,all,young_age,bfocus_ratio,87,age,0.06883811532867178,0.5288354325213162,0.996477224235848,0.0757253479589479,0.49094532124779355,0.997679164442598,-0.2505949288662772,0.019955664311255082
EC,beta,all,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.010237555915647501,0.9263601897158221,0.996477224235848,0.014174361808719262,0.8987959273091,0.997679164442598,-0.11486639285649812,0.29813463852945
EC,beta,all,young_age,bfocus_zdiff,87,age,0.07231196916554773,0.5081969771217314,0.996477224235848,0.08035689801155739,0.46473757805930277,0.997679164442598,-0.27599942919485293,0.010104581870986128
EC,beta,all,young_strict,bfocus_zdiff,87,age;band_power;static_plv,0.016696548897396527,0.8801776981230598,0.996477224235848,0.02267562176293445,0.8387615240699672,0.997679164442598,-0.16894396055289818,0.12447422158137336
EC,beta,all,young_age,bfocus_ratio_z,87,age,0.06883811532867178,0.5288354325213162,0.996477224235848,0.0757253479589479,0.49094532124779355,0.997679164442598,-0.2505949288662772,0.019955664311255082
EC,beta,all,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.010237555915647501,0.9263601897158221,0.996477224235848,0.014174361808719262,0.8987959273091,0.997679164442598,-0.11486639285649812,0.29813463852945
EC,beta,all,young_age,beam_lock,87,age,0.08880152179843905,0.4161784984667421,0.996477224235848,0.09589278489917492,0.3826566243436127,0.997679164442598,-0.24007251970015123,0.02598529811197242
EC,beta,all,young_strict,beam_lock,87,age;band_power;static_plv,0.04645471903248653,0.6747692131023018,0.996477224235848,0.04990277855418885,0.6541384686070755,0.997679164442598,-0.09559814204155588,0.3870242404520776
EC,beta,all,young_age,beam_effrank,87,age,-0.059134279854814405,0.5886193808147353,0.996477224235848,-0.06766236381976065,0.5383662172215614,0.997679164442598,0.30160289356878583,0.004771702305260797
EC,beta,all,young_strict,beam_effrank,87,age;band_power;static_plv,0.005221689879107534,0.962401011448368,0.996477224235848,-0.0020817465523770224,0.985097975821973,0.997679164442598,0.2172230020519207,0.047164628647376826
EC,beta,all,young_age,bfocus_nullz_sync_time_permute,87,age,-0.004184214113023257,0.9695001862590966,0.996477224235848,-0.004316318867358356,0.9687265838756832,0.997679164442598,0.007378615045321334,0.9462425089224793
EC,beta,all,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.02548388946722641,0.8180130000265347,0.996477224235848,0.028281146868735507,0.7996525628255996,0.997679164442598,-0.08055720882293828,0.4663435305950114
EC,beta,all,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.03886091772894688,0.722408236149709,0.996477224235848,-0.03854576807202273,0.7261564712530372,0.997679164442598,-0.018420277615050492,0.8663179843535553
EC,beta,all,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.07585446861844725,0.4928457642213502,0.996477224235848,-0.07739649232499492,0.48676312301061103,0.997679164442598,0.04277258189037827,0.6992595886623699
