analysis,feature,n,controls,r_lps,p_lps,r_lps_plus_wst,p_lps_plus_wst,r_wst,p_wst,q_lps
strict_peak,deblur10_posterior_broad__full_score,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv;deblur10_posterior_broad__theta_peak_hz,0.4192458917736595,7.709611662223328e-06,0.4194549617514939,8.433098435886999e-06,0.018386306058798353,0.8516058216443454,3.877384124155903e-05
strict_peak,deblur10_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv;deblur10_posterior_broad__theta_peak_hz,0.4106241637023117,1.2314845779565574e-05,0.4107652697755226,1.3464874974001239e-05,0.013478899868540306,0.8909244402340265,4.597542424371148e-05
strict_peak,deblur10_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv;deblur10_posterior_broad__theta_peak_hz,0.41958196712756757,7.568158063651535e-06,0.419644016814595,8.346474257693594e-06,0.0062680617517839685,0.9491540878678169,3.877384124155903e-05
strict_peak,deblur10_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv;deblur10_posterior_broad__theta_peak_hz,0.4305480008496391,4.090638506915342e-06,0.43067233687149725,4.520641627353456e-06,0.011946311713187443,0.9032627073749405,3.877384124155903e-05
strict,deblur10_lateral_posterior__full_score,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv,0.4201070154757034,6.64238793161636e-06,0.42006597475030655,7.3687309377111e-06,-0.006549274847186795,0.9466205352516408,3.877384124155903e-05
strict,deblur10_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv,0.4021345201307681,1.7583093819403578e-05,0.4019857334212052,1.9438909057083362e-05,-0.019490442032851503,0.842058119032006,4.923266269433002e-05
strict,deblur10_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv,0.4185933216844478,7.22562335355793e-06,0.4185494418724558,8.010713255809849e-06,-0.006800940951637167,0.9445725411173318,3.877384124155903e-05
strict,deblur10_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv,0.43221464011747474,3.338319724475985e-06,0.4329320899337135,3.568254135451804e-06,0.03301590490966105,0.7356647027243921,3.877384124155903e-05
strict_peak,deblur10_lateral_posterior__full_score,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv;deblur10_lateral_posterior__theta_peak_hz,0.42043285287496207,7.220875490571945e-06,0.42041506811097684,8.001784229649294e-06,-0.004562199327368895,0.9629802586892415,3.877384124155903e-05
strict_peak,deblur10_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv;deblur10_lateral_posterior__theta_peak_hz,0.40310784458900234,1.8332836385938003e-05,0.40297909481754873,2.025609845505484e-05,-0.015024687327320005,0.878506230122819,5.007994329817211e-05
strict_peak,deblur10_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv;deblur10_lateral_posterior__theta_peak_hz,0.4197937541582684,7.480277077668374e-06,0.419813869753736,8.269363607657141e-06,-0.0016545763793882652,0.9865698959109138,3.877384124155903e-05
strict_peak,deblur10_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur10_lateral_posterior__theta_power;deblur10_lateral_posterior__theta_static_plv;deblur10_lateral_posterior__theta_peak_hz,0.43222879206731685,3.7154061076412737e-06,0.43287426840716714,3.989344782176718e-06,0.029083503640305822,0.7672718923550989,3.877384124155903e-05
strict,deblur25_posterior_broad__full_score,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv,0.424221047722296,5.273351691064357e-06,0.42476441820538385,5.673835643924933e-06,0.0319138006845899,0.7441787431918073,3.877384124155903e-05
strict,deblur25_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv,0.43808407002311384,2.368554475294306e-06,0.43823607633888234,2.6231653230941086e-06,0.010947839235047442,0.9108879900161911,3.877384124155903e-05
strict,deblur25_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv,0.43741272153751165,2.4641797476581683e-06,0.4374021095967732,2.7541422584507878e-06,-0.0034836894413705416,0.9715914117424697,3.877384124155903e-05
strict,deblur25_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv,0.40375739694223145,1.6140293510034018e-05,0.4047152877362034,1.6850910145276466e-05,0.04835743853898287,0.6208630831491939,4.7571391397995e-05
strict_peak,deblur25_posterior_broad__full_score,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv;deblur25_posterior_broad__theta_peak_hz,0.423695816177859,6.0234322298763815e-06,0.4241487231610038,6.51411118469675e-06,0.036418241400986304,0.7109161190126098,3.877384124155903e-05
strict_peak,deblur25_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv;deblur25_posterior_broad__theta_peak_hz,0.43706659789685515,2.8085599117025067e-06,0.43725718058490876,3.102300858477739e-06,0.02050316093724798,0.8347511685118243,3.877384124155903e-05
strict_peak,deblur25_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv;deblur25_posterior_broad__theta_peak_hz,0.4365264594015225,2.8983075787274387e-06,0.43655188964905467,3.2311852204333673e-06,0.003839999951749286,0.9688372961396832,3.877384124155903e-05
strict_peak,deblur25_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur25_posterior_broad__theta_power;deblur25_posterior_broad__theta_static_plv;deblur25_posterior_broad__theta_peak_hz,0.40696427446648953,1.4965446317109223e-05,0.4074658152356204,1.6028658955783676e-05,0.039405098740754096,0.6883864108497149,4.655916631989536e-05
strict,deblur25_lateral_posterior__full_score,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv,0.39172898692540126,3.0127011454103946e-05,0.39171242202249656,3.2914644410484254e-05,-0.004035341165777825,0.9670951769572703,6.366462797848381e-05
strict,deblur25_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv,0.38074852745727555,5.216401086261316e-05,0.38070225540270003,5.678643575941667e-05,-0.006762418201364582,0.9448860062964518,9.902320706123176e-05
strict,deblur25_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv,0.398007006079985,2.1817128685388386e-05,0.397930227327158,2.3980829060008732e-05,-0.010266906793241503,0.916409872532438,5.419571339029824e-05
strict,deblur25_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv,0.3960427938118011,2.4152056401925294e-05,0.39661720978184023,2.5652816143905443e-05,0.029449960599940705,0.7633229789060588,5.419571339029824e-05
strict_peak,deblur25_lateral_posterior__full_score,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv;deblur25_lateral_posterior__theta_peak_hz,0.39201158937619657,3.242164715953145e-05,0.3919810271967832,3.5452190931996205e-05,-0.00553972715613172,0.9550557004270379,6.602226330668222e-05
strict_peak,deblur25_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv;deblur25_lateral_posterior__theta_peak_hz,0.38044344946088293,5.7505747420423424e-05,0.38043866974835444,6.246899161722407e-05,-0.0025743358244771967,0.9791056414064283,0.00010223243985853053
strict_peak,deblur25_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv;deblur25_lateral_posterior__theta_peak_hz,0.3977577200930914,2.419451490638314e-05,0.3977149343591075,2.6544838422357032e-05,-0.007119179732706092,0.9422610795056361,5.419571339029824e-05
strict_peak,deblur25_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur25_lateral_posterior__theta_power;deblur25_lateral_posterior__theta_static_plv;deblur25_lateral_posterior__theta_peak_hz,0.3989792936625522,2.2718968436571636e-05,0.39927320657892884,2.451473294814502e-05,0.01900207902825387,0.846695715483171,5.419571339029824e-05
strict,deblur50_posterior_broad__full_score,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv,0.4150900777829663,8.765842373361332e-06,0.415155669848271,9.643259205681262e-06,0.0033704457172772442,0.9725145189114371,3.877384124155903e-05
strict,deblur50_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv,0.41086875793570954,1.1032479812579351e-05,0.4110615493946239,1.2029425449246357e-05,0.012258221537874732,0.9002738652736069,4.4129919250317404e-05
strict,deblur50_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv,0.4162060618802062,8.244468869247497e-06,0.41637377979445295,9.024264209208648e-06,0.010635153385570858,0.9134231414427387,3.877384124155903e-05
strict,deblur50_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv,0.3946725393248798,2.5917509576363747e-05,0.39482402844073794,2.811324243615757e-05,0.00973259716253516,0.9207455458342437,5.582232831832192e-05
strict_peak,deblur50_posterior_broad__full_score,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv;deblur50_posterior_broad__theta_peak_hz,0.4169801758965088,8.730253443304962e-06,0.4169758899681163,9.65023203256962e-06,-0.00214919580019624,0.9825556556135073,3.877384124155903e-05
strict_peak,deblur50_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv;deblur50_posterior_broad__theta_peak_hz,0.41098694225388266,1.2077666856076488e-05,0.41111123396320803,1.3219620662134755e-05,0.01291229035568631,0.895483119564443,4.597542424371148e-05
strict_peak,deblur50_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv;deblur50_posterior_broad__theta_peak_hz,0.4164209362421594,9.00107028821906e-06,0.41652275493817487,9.889855099716087e-06,0.010871582377453996,0.9119288648221944,3.877384124155903e-05
strict_peak,deblur50_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur50_posterior_broad__theta_power;deblur50_posterior_broad__theta_static_plv;deblur50_posterior_broad__theta_peak_hz,0.3982344414840967,2.360830224897429e-05,0.39824197122817545,2.5841218502742347e-05,-7.227628257519713e-05,0.9994133101987623,5.419571339029824e-05
strict,deblur50_lateral_posterior__full_score,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv,0.4254046417639952,4.931788021722769e-06,0.4257088270272167,5.3808851125713845e-06,0.01604851138536744,0.8696777643044816,3.877384124155903e-05
strict,deblur50_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv,0.40598776044609197,1.4338105799632124e-05,0.4058484644901169,1.5874642514227807e-05,-0.01843744088143324,0.8504891858461007,4.655916631989536e-05
strict,deblur50_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv,0.4178870443840387,7.513969754834511e-06,0.4178411582559532,8.32826846964473e-06,-0.007009390735100124,0.942876503086908,3.877384124155903e-05
strict,deblur50_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv,0.38590012219443076,4.041759498589492e-05,0.3861764204372015,4.34046107333064e-05,0.015042373289592256,0.8777827222534809,8.083518997178984e-05
