score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_broad,LPS,score_only,leave_one_out,0,48,sub-032412,18.0,20.550867220884513,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,49,sub-032414,25.0,21.297456363463855,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,50,sub-032415,16.0,18.700433231511465,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,51,sub-032418,18.0,20.50704582868228,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,52,sub-032420,22.0,21.225519542685575,19.79090909090909
theta_concentration_broad,LPS,score_only,leave_one_out,0,53,sub-032421,20.0,21.820864681190404,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,54,sub-032422,20.0,21.17130136854833,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,55,sub-032423,18.0,19.671404231351307,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,56,sub-032424,21.0,21.40994380058685,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,57,sub-032425,19.0,20.683731769970507,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,58,sub-032427,25.0,21.45640177590203,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,59,sub-032430,17.0,19.75274070425918,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,60,sub-032431,15.0,21.60453259887597,19.854545454545455
theta_concentration_broad,LPS,score_only,leave_one_out,0,61,sub-032432,22.0,21.860278558278573,19.79090909090909
theta_concentration_broad,LPS,score_only,leave_one_out,0,62,sub-032435,19.0,21.78332132458751,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,63,sub-032438,22.0,18.535812041278508,19.79090909090909
theta_concentration_broad,LPS,score_only,leave_one_out,0,64,sub-032441,23.0,21.826541480429817,19.78181818181818
theta_concentration_broad,LPS,score_only,leave_one_out,0,65,sub-032442,12.0,18.523104130057817,19.881818181818183
theta_concentration_broad,LPS,score_only,leave_one_out,0,66,sub-032444,19.0,19.985675057646862,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,67,sub-032446,22.0,21.435081878899823,19.79090909090909
theta_concentration_broad,LPS,score_only,leave_one_out,0,68,sub-032448,20.0,18.889823182699757,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,69,sub-032451,16.0,17.573112439239164,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,70,sub-032454,18.0,20.656408688544353,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,71,sub-032455,13.0,18.85143159535073,19.87272727272727
theta_concentration_broad,LPS,score_only,leave_one_out,0,72,sub-032456,21.0,16.44510766417699,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,73,sub-032457,16.0,18.26240037740229,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,74,sub-032458,15.0,20.464029720429163,19.854545454545455
theta_concentration_broad,LPS,score_only,leave_one_out,0,75,sub-032459,15.0,21.882493750769434,19.854545454545455
theta_concentration_broad,LPS,score_only,leave_one_out,0,76,sub-032460,24.0,19.72643645139298,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,77,sub-032462,17.0,19.118027754731983,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,78,sub-032463,15.0,18.98292410784522,19.854545454545455
theta_concentration_broad,LPS,score_only,leave_one_out,0,79,sub-032464,20.0,20.22223868591519,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,80,sub-032465,17.0,19.694907137623566,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,81,sub-032471,23.0,20.504168367417808,19.78181818181818
theta_concentration_broad,LPS,score_only,leave_one_out,0,82,sub-032472,26.0,21.947150233074026,19.754545454545454
theta_concentration_broad,LPS,score_only,leave_one_out,0,83,sub-032473,25.0,19.665218323505826,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,84,sub-032474,13.0,16.754982350574853,19.87272727272727
theta_concentration_broad,LPS,score_only,leave_one_out,0,85,sub-032475,18.0,20.865426506006738,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,86,sub-032476,26.0,20.30639841099773,19.754545454545454
theta_concentration_broad,LPS,score_only,leave_one_out,0,87,sub-032479,13.0,19.98955856056433,19.87272727272727
theta_concentration_broad,LPS,score_only,leave_one_out,0,88,sub-032480,22.0,20.92548118238798,19.79090909090909
theta_concentration_broad,LPS,score_only,leave_one_out,0,89,sub-032483,20.0,18.972695219844677,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,90,sub-032484,13.0,18.411453900747325,19.87272727272727
theta_concentration_broad,LPS,score_only,leave_one_out,0,91,sub-032490,16.0,19.391174704644907,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,92,sub-032491,17.0,18.24147383787143,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,93,sub-032494,20.0,20.742033309127585,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,94,sub-032495,17.0,18.01049067354012,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,95,sub-032496,19.0,20.714181564568502,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,96,sub-032499,25.0,18.632564017377735,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,97,sub-032501,23.0,20.547598959524517,19.78181818181818
theta_concentration_broad,LPS,score_only,leave_one_out,0,98,sub-032502,23.0,20.727718675211925,19.78181818181818
theta_concentration_broad,LPS,score_only,leave_one_out,0,99,sub-032503,19.0,20.181144606041823,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,100,sub-032504,25.0,20.11584080616919,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,101,sub-032505,19.0,20.007634494214617,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,102,sub-032506,19.0,20.298623843817296,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,103,sub-032507,20.0,18.294051636870098,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,104,sub-032508,24.0,20.487817611941193,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,105,sub-032511,24.0,19.028975784310266,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,106,sub-032513,20.0,22.24113756836825,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,107,sub-032515,16.0,9.199941626687497,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,108,sub-032516,21.0,21.87830719602344,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,109,sub-032517,19.0,20.080100700280045,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,110,sub-032528,19.0,18.266061455200607,19.818181818181817
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032517,19.0,20.09523282383278,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032317,20.0,21.266230932792084,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032423,18.0,19.664944074926073,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032472,26.0,22.147129792624725,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032325,23.0,21.988810249066105,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032455,13.0,18.75423941448509,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032398,19.0,17.367365530882395,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032406,21.0,19.642967301864697,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032348,17.0,18.387468624806512,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032457,16.0,18.177169192521745,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032506,19.0,20.31966294287457,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032476,26.0,20.399525209513314,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032448,20.0,18.8814831706932,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032390,24.0,21.043888493536674,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032302,17.0,17.695197956915788,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032363,18.0,21.01213287989865,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032483,20.0,18.966192023858593,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032400,25.0,21.970707214884914,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032459,15.0,21.834940053012758,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032507,20.0,18.276655035603767,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032315,20.0,21.42249782632494,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032456,21.0,16.513117979325397,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,0,sub-032435,19.0,21.81830987889108,19.806818181818183
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032386,27.0,18.3833335930168,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032484,13.0,18.387270189016725,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032504,25.0,20.093003330465113,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032310,21.0,17.160534593919262,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032407,21.0,20.314055227158327,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032338,14.0,19.28431678597296,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032320,27.0,21.646641365615515,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032303,18.0,19.958812533838604,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032371,24.0,19.927127634151326,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032421,20.0,21.60083636368096,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032314,26.0,20.454623758606207,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032308,19.0,20.272744248370284,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032408,15.0,18.80005800085295,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032490,16.0,19.34629145720872,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032427,25.0,21.355280827168436,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032444,19.0,19.92106089148108,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032353,19.0,20.031631285608093,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032347,19.0,19.738115169770296,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032418,18.0,20.39003752555472,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032528,19.0,18.341425897093114,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032341,13.0,16.632863235661244,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,1,sub-032495,17.0,18.075105990008304,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032356,25.0,21.50639248220917,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032420,22.0,21.266406014393695,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032369,14.0,18.404770931103418,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032438,22.0,18.75027709899534,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032491,17.0,18.407434508818568,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032463,15.0,19.087099067995123,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032432,22.0,21.859845123140964,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032460,24.0,19.87095128344585,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032361,18.0,19.762754242060396,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032422,20.0,21.187954869784697,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032364,23.0,20.053210494197614,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032424,21.0,21.423695568824787,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032431,15.0,21.505504507337967,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032479,13.0,20.023883577195274,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032505,19.0,20.0922608148295,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032442,12.0,18.602804008793548,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032441,23.0,21.848863466809526,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032480,22.0,20.98399076027194,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032316,24.0,21.82248690736533,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032307,21.0,18.854288377488228,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032345,24.0,19.355460982875808,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,2,sub-032415,16.0,18.828855510925614,19.853932584269664
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032496,19.0,20.936622787556423,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032337,9.0,18.722836609086382,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032412,18.0,20.719238663076204,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032508,24.0,20.72024944210417,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032471,23.0,20.727517611937188,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032516,21.0,22.41955095443466,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032430,17.0,19.705542902026266,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032332,18.0,18.170781514308576,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032513,20.0,22.831955133984092,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032349,18.0,15.666815322564617,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032344,24.0,21.847543481927097,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032322,26.0,20.48553894951434,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032474,13.0,15.730477214289687,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032446,22.0,21.8915037795154,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032304,16.0,19.065279138083287,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032346,22.0,19.209294536137463,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032425,19.0,20.898623372651727,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032515,16.0,8.440450700367393,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032462,17.0,18.90060770732877,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032501,23.0,20.78283406342329,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032388,20.0,21.76052584878039,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,3,sub-032340,16.0,11.401792183586801,19.97752808988764
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032503,19.0,20.030043036113767,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032311,27.0,20.79571776745186,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032475,18.0,20.64653414915251,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032465,17.0,19.563866274410216,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032494,20.0,20.555787034240765,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032414,25.0,21.13787293922067,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032451,16.0,17.570800207371754,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032473,25.0,19.603954269256118,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032464,20.0,20.076771794187707,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032458,15.0,20.25298690486818,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032511,24.0,19.014416334235975,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032393,19.0,20.510875800762634,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032499,25.0,18.670272611367853,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032394,21.0,19.84640355677428,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032321,26.0,21.261059992830752,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032305,17.0,20.995825881294927,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032327,20.0,20.119951835182306,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032331,16.0,19.002386433261385,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032389,30.0,21.838745503250706,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032454,18.0,20.45662051425243,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032409,14.0,19.599382937726087,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,0,4,sub-032502,23.0,20.575165618300748,19.59550561797753
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032311,27.0,20.649571749359204,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032389,30.0,21.604823780017064,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032438,22.0,18.5917007838754,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032458,15.0,20.15251424955391,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032305,17.0,20.832839821279936,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032327,20.0,20.03067470866307,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032444,19.0,19.78310619437874,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032507,20.0,18.36788310381939,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032348,17.0,18.458984445421212,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032496,19.0,20.39673911834944,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032491,17.0,18.28258130355474,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032303,18.0,19.81780492114265,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032451,16.0,17.696046217642348,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032508,24.0,20.25151200538931,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032393,19.0,20.388700578097335,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032424,21.0,21.002153136505324,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032472,26.0,21.54985244113104,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032476,26.0,20.113123216345738,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032441,23.0,21.38550014017341,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032332,18.0,18.540340668807527,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032471,23.0,20.256390311075005,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032455,13.0,18.760511642946994,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,0,sub-032314,26.0,20.27352067654639,19.579545454545453
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032412,18.0,20.80979420352618,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032442,12.0,17.65484011825606,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032415,16.0,18.013654480397733,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032423,18.0,19.50418894022148,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032459,15.0,22.644853064031018,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032515,16.0,6.301035518982758,19.865168539325843
