score,target,model,protocol,repeat,n,pearson_r,spearman_r,r2,baseline_r2,delta_r2,rmse,baseline_rmse
theta_concentration_broad,WST,score_only,repeated_5fold,0,111,-0.14733245670002573,-0.1718795747185448,-0.03460202555085967,-0.00963139769920729,-0.024970627851652383,8.659373950272942,8.554236569072323
theta_concentration_broad,WST,score_only,repeated_5fold,1,111,-0.23465038117168166,-0.17568592586663392,-0.04561965867082862,-0.01592822334886801,-0.029691435321960613,8.705359338215887,8.580870453596514
theta_concentration_broad,WST,score_only,repeated_5fold,2,111,-0.36705769306639074,-0.28659741508278225,-0.07369524118769188,-0.031899966660959844,-0.04179527452673204,8.821457513146834,8.648058760985972
theta_concentration_broad,WST,score_only,repeated_5fold,3,111,-0.1630159760164163,-0.12075748718012277,-0.024491467986268445,-0.01638469675251919,-0.008106771233749255,8.616958584481067,8.58279800082112
theta_concentration_broad,WST,score_only,repeated_5fold,4,111,-0.3078486465817489,-0.22547867074565342,-0.07176509291555755,-0.01322332808777027,-0.05854176482778728,8.813524917700017,8.569439613696339
theta_concentration_broad,WST,score_only,repeated_5fold,5,111,-0.14458603663954042,-0.16120495316354272,-0.04766664661559972,-0.02116023722156868,-0.02650640939403104,8.713876322691263,8.602937750357855
theta_concentration_broad,WST,score_only,repeated_5fold,6,111,-0.1308896849490384,-0.1557014745536164,-0.02907880510296823,-0.02215053744060569,-0.006928267662362542,8.636228995515877,8.607108215639476
theta_concentration_broad,WST,score_only,repeated_5fold,7,111,-0.07050062653506986,-0.04944711578757486,-0.015085102447352616,-0.012662889405636424,-0.0024222130417161924,8.577309073611744,8.567069302231157
theta_concentration_broad,WST,score_only,repeated_5fold,8,111,0.009456155832128601,0.05115310553380806,-0.0015384174194772449,-0.002318269419214092,0.0007798519997368469,8.519883161265504,8.523199536811301
theta_concentration_broad,WST,score_only,repeated_5fold,9,111,-0.12267806061250829,-0.16317681144165644,-0.02573498596690338,-0.002184969825640426,-0.023550016141262953,8.622186589642403,8.52263276234179
theta_concentration_broad,WST,score_only,repeated_5fold,10,111,-0.3091156482166546,-0.29125011439069093,-0.13274718310667555,-0.021333917473570496,-0.11141326563310505,9.060795489203619,8.603669318634408
theta_concentration_broad,WST,score_only,repeated_5fold,11,111,-0.16449243092573387,-0.11115520203703873,-0.02997009706865983,-0.009041016995341877,-0.02092908007331795,8.639968133620842,8.551735163749111
theta_concentration_broad,WST,score_only,repeated_5fold,12,111,-0.19454981724567832,-0.19144749866494953,-0.03632069510838121,-0.0306229594317331,-0.005697735676648108,8.666563394355029,8.642705988073686
theta_concentration_broad,WST,score_only,repeated_5fold,13,111,-0.13178554022414996,-0.1694956202160163,-0.02842817846299428,-0.02595608961384821,-0.00247208884914607,8.63349847136075,8.623115822925264
theta_concentration_broad,WST,score_only,repeated_5fold,14,111,-0.23767439630682669,-0.20922524116335892,-0.0435316488318469,-0.014112137753482079,-0.029419511078364824,8.696663078885942,8.573197388976412
theta_concentration_broad,WST,score_only,repeated_5fold,15,111,-0.22745083588599804,-0.20181194026609098,-0.04429861044833694,-0.018022755624563347,-0.026275854823773592,8.699858373284297,8.589711460070392
theta_concentration_broad,WST,score_only,repeated_5fold,16,111,-0.21503210696945385,-0.19055683908314985,-0.0535242994544034,-0.024819828894286244,-0.028704470560117157,8.738202626450875,8.618339389373322
theta_concentration_broad,WST,score_only,repeated_5fold,17,111,-0.28683185602499234,-0.3059083327817025,-0.10954561401744711,-0.013807967239514607,-0.0957376467779325,8.96752122259578,8.571911579781181
theta_concentration_broad,WST,score_only,repeated_5fold,18,111,-0.21471570582397995,-0.14690565729056987,-0.03718639175496663,-0.03253122689226795,-0.00465516486269868,8.670182471306278,8.650703562371202
theta_concentration_broad,WST,score_only,repeated_5fold,19,111,-0.2971347788441362,-0.2976841328621991,-0.06428079157560873,-0.02483325211044196,-0.03944753946516677,8.782697902422528,8.618395831223125
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,111,-0.033373336992523595,-0.05251346618859661,-0.08115987797432633,-0.07983134827731053,-0.0013285296970158011,8.852069049657764,8.846628664836139
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,111,-0.05929116055431187,-0.09137901440732761,-0.0894710742432887,-0.07611072536678742,-0.013360348876501282,8.88602814976501,8.831374722211686
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,1,111,0.046851781062706356,-0.016638938953521247,-0.05546497034482645,-0.06956759502086918,0.01410262467604273,8.74624713629225,8.804484858254172
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,2,111,0.0024046443283732063,-0.03853764369607837,-0.06175895076580651,-0.08361426437495534,0.02185531360914883,8.7722863164326,8.862111080355344
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,3,111,0.021854863125808206,0.0012938935218184298,-0.09071836628038943,-0.05626035950335795,-0.03445800677703148,8.89111332456807,8.749542063275923
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,4,111,-0.03328080593437967,-0.01612049531635427,-0.09232823393050826,-0.11699898563748601,0.024670751706977745,8.897672413729435,8.997590467280773
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,5,111,0.0397476023606862,0.007630426864970329,-0.05880931556253466,-0.05877234219393079,-3.697336860386535e-05,8.76009285191954,8.759939900408419
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,6,111,0.014636608203871207,-0.0011742526824722052,-0.07605318075590595,-0.06892262581312103,-0.007130554942784917,8.831138591856295,8.801829823646264
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,7,111,0.011484916426070158,-0.030747695711979744,-0.10875843037743982,-0.04022873499874935,-0.06852969537869047,8.964339587520856,8.682889134453625
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,8,111,0.0378577302126303,0.022589962925446423,-0.06076742806015001,-0.057489502087869404,-0.0032779259722806042,8.768189363615642,8.754631389881613
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,9,111,-0.046533194973290976,-0.08499373849999763,-0.08147226706190702,-0.08081275627359186,-0.0006595107883151652,8.853347810601866,8.85064789446932
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,10,111,-0.1904801098266145,-0.16213106188292647,-0.10720527925336154,-0.1255307307325595,0.01832545147919795,8.958058754394262,9.031887329494573
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,11,111,0.042538607405643795,0.048857773875239756,-0.03137268444954611,-0.06938489910229895,0.03801221465275284,8.645848977887137,8.803732866443625
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,12,111,-0.011942508564209751,-0.013452947713153264,-0.12113991075163799,-0.11629991083564306,-0.00483999991599493,9.014252918073206,8.994774451639437
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,13,111,0.02138156989701354,-0.01074108868797217,-0.07170719530994263,-0.07257002473639673,0.0008628294264541037,8.81328685766019,8.816833924120628
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,14,111,-0.03555106614461919,-0.06848773381241662,-0.0889719337016448,-0.10663079343180604,0.017658859730161236,8.883992352238415,8.955734458455803
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,15,111,0.011688527161893444,0.013816301373389945,-0.06542240241816244,-0.07431009028920044,0.008887687871037997,8.787407061855985,8.823982945294242
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,16,111,-0.026037575440297812,-0.04329669041673931,-0.08378448191916599,-0.10026999902977862,0.016485517110612635,8.86280709719427,8.92995906883986
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,17,111,-0.027747751329731413,0.009252224909441375,-0.05279087470304078,-0.11169744002103266,0.05890656531799188,8.735160489750571,8.976212707812069
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,18,111,-0.020625237736534793,-0.03580806010210524,-0.09724160381013802,-0.09014233082858958,-0.0070992729815484434,8.917661142102805,8.8887652056455
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,19,111,-0.1219028695121457,-0.1961666651058284,-0.13855359639770937,-0.15386711329506353,0.015313516897354162,9.083988429476765,9.144874092230085
theta_concentration_lateral,LPS,score_only,leave_one_out,0,111,0.4076078500140731,0.4548794291628842,0.16314728339944473,-0.018264462809917115,0.18141174620936185,3.6104714631161565,3.9826275640649085
theta_concentration_lateral,LPS,score_only,repeated_5fold,0,111,0.42011632519190845,0.4824629508473107,0.17073383522437513,-0.008804367590599105,0.17953820281497423,3.5940687018055497,3.9640842716870335
theta_concentration_lateral,LPS,score_only,repeated_5fold,1,111,0.36753080892397705,0.44224743502943853,0.10546727975526449,-0.022865995306186937,0.12833327506145142,3.732824027997085,3.991616158620395
theta_concentration_lateral,LPS,score_only,repeated_5fold,2,111,0.42663020206992985,0.4644788644259661,0.18162473471368945,-0.006473821384469947,0.1880985560981594,3.570389929913205,3.9595026978314363
theta_concentration_lateral,LPS,score_only,repeated_5fold,3,111,0.4046341517303329,0.4477623788096502,0.16121836264033163,-0.011744463347657108,0.17296282598798873,3.614630083086954,3.9698566039106633
theta_concentration_lateral,LPS,score_only,repeated_5fold,4,111,0.40010818080306915,0.45310126692249675,0.15445369293301925,-0.003717818004890905,0.15817151093791015,3.6291765843474337,3.954077875484606
theta_concentration_lateral,LPS,score_only,repeated_5fold,5,111,0.38438971901096564,0.4341708812890647,0.1339379182212077,-0.0510923107490191,0.1850302289702268,3.6729406762866357,4.046316324073362
theta_concentration_lateral,LPS,score_only,repeated_5fold,6,111,0.4098556914471139,0.4571989625804193,0.165749572363742,-0.013242566536544764,0.17899213890028676,3.6048535059037468,3.9727946258802094
theta_concentration_lateral,LPS,score_only,repeated_5fold,7,111,0.39420518960216644,0.45044722773696794,0.14571961953385337,-0.009490057084603265,0.15520967661845664,3.647872225028479,3.965431247027733
theta_concentration_lateral,LPS,score_only,repeated_5fold,8,111,0.41508837261253395,0.45771392540746225,0.17048693973424223,-0.01776077180528568,0.1882477115395279,3.5946036888539563,3.9816424261732664
theta_concentration_lateral,LPS,score_only,repeated_5fold,9,111,0.4175971895641428,0.4616487695730722,0.17290884547712249,-0.024938561072447518,0.19784740654957,3.589352321792239,3.9956580861942936
theta_concentration_lateral,LPS,score_only,repeated_5fold,10,111,0.4100390559775897,0.4647297437519614,0.15886847499221934,-0.02191592388250907,0.1807843988747284,3.619689822984952,3.989761956075264
theta_concentration_lateral,LPS,score_only,repeated_5fold,11,111,0.41552505953086577,0.4654383678131059,0.1682281067320759,-0.01332913079994058,0.18155723753201647,3.599494563845079,3.972964325963361
theta_concentration_lateral,LPS,score_only,repeated_5fold,12,111,0.410027395063082,0.4703943348494333,0.16486348074840362,-0.004342301172170604,0.16920578192057423,3.6067674292471734,3.955307738637556
theta_concentration_lateral,LPS,score_only,repeated_5fold,13,111,0.4221951820055408,0.4686425809591506,0.17677413651130403,-0.015884573585650097,0.19265871009695412,3.580955339992888,3.9779707399417323
theta_concentration_lateral,LPS,score_only,repeated_5fold,14,111,0.35057740217831085,0.4055750395172889,0.10163661583659156,-0.04178213925801999,0.14341875509461155,3.740808039257902,4.028356107444915
theta_concentration_lateral,LPS,score_only,repeated_5fold,15,111,0.43676759414226496,0.48243654249720597,0.19071987662953227,-0.0048759175047676795,0.19559579413429995,3.5504944532490548,3.9563583448572808
theta_concentration_lateral,LPS,score_only,repeated_5fold,16,111,0.3776870698694928,0.4309534639679676,0.1303325321695894,-0.02516111759392836,0.15549364976351776,3.680577897736406,3.996091873901158
theta_concentration_lateral,LPS,score_only,repeated_5fold,17,111,0.4056996908308983,0.45223859415240775,0.15717865242930262,-0.034608044154960105,0.19178669658426273,3.6233239541369056,4.0144617746157865
theta_concentration_lateral,LPS,score_only,repeated_5fold,18,111,0.41134013600629177,0.4528019722879761,0.1678334946914738,-0.023060295605372705,0.1908937902968465,3.600348304803515,3.9919952578326168
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,111,0.42581328416549863,0.47323323248569554,0.18017783228440098,-0.012103486175111255,0.19228131845951224,3.5735447933971405,3.970560903650135
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,111,0.6638798323350288,0.6544165211628005,0.4385247722977933,0.4432734889570843,-0.004748716659290997,2.9573634527939485,2.94483084182911
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,111,0.6663892906369719,0.6649666570296541,0.4377904312642138,0.4449422659496134,-0.007151834685399594,2.959296755999053,2.94041399262919
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,1,111,0.5964853439285224,0.6003410229316112,0.31472802219562,0.4171263119855887,-0.10239828978996868,3.2671636464500864,3.0131907602799335
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,2,111,0.643244494168551,0.6440556451383647,0.40226383509501096,0.39573252528812186,0.006531309806889096,3.051365052899431,3.0679905025432475
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,3,111,0.6495241565175457,0.6438575825125789,0.417297562732729,0.42128783330829545,-0.003990270575566446,3.0127480836874585,3.0024149095358137
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,4,111,0.6611429514147728,0.6425459677907089,0.4347672643601884,0.4483845608607857,-0.013617296500597287,2.967242594893762,2.9312820470936205
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,5,111,0.6485263255876846,0.6409702695677912,0.4155704311817249,0.41514244186724336,0.0004279893144815139,3.0172096766976777,3.0183142556232943
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,6,111,0.6256600009011969,0.6256270181569231,0.3721021361311996,0.39249335835537835,-0.020391222224178773,3.1274034027638415,3.0762024712560656
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,7,111,0.639205963270919,0.6632369100977918,0.3899829413644197,0.4046173282547906,-0.014634386890370887,3.082551858106195,3.0453519905892383
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,8,111,0.6760958537954315,0.6805167738496761,0.4548399921537122,0.46227585266992344,-0.007435860516211257,2.9140795026787467,2.8941375721716383
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,9,111,0.6530458421591913,0.6350019824441145,0.4238737539383769,0.41759025200330724,0.0062835019350696575,2.995699395575293,3.0119913425606315
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,10,111,0.6411585488887779,0.6702747354007116,0.3879191333820913,0.4504716026883384,-0.06255246930624714,3.0877618955320862,2.9257315264051456
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,11,111,0.6337755744561414,0.6457281739783332,0.38532531560969563,0.44564392464872804,-0.06031860903903241,3.094297489934915,2.938554889184065
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,12,111,0.676215846420114,0.6710273733786976,0.4565058412819061,0.44857141250762256,0.00793442877428352,2.9096238100156384,2.930785540624229
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,13,111,0.666672145447202,0.6628539890212728,0.44175398424736934,0.4561797972444648,-0.014425812997095444,2.9488468489286657,2.9104964258892085
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,14,111,0.6003323853493868,0.5883648361591005,0.3489553229328316,0.36889875301728836,-0.01994343008445676,3.184525991077605,3.1353708817264483
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,15,111,0.660067197619703,0.644002828438155,0.43221451685773227,0.45382979404360513,-0.02161527718587286,2.9739354911404314,2.91677819213629
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,16,111,0.6695683606410228,0.6584834070789343,0.4463946617635395,0.45777756215808274,-0.01138290039454326,2.9365644450267574,2.906217704947612
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,17,111,0.6577604717338058,0.6428232554668091,0.4282642331113855,0.43228034109102875,-0.004016107979643246,2.984262918139172,2.973763099715042
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,18,111,0.6714027058701579,0.6677527379657067,0.44965452322440813,0.44782074033625063,0.001833782888157498,2.927905815491347,2.9327797343939843
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,19,111,0.672999476452991,0.6645441234279778,0.4511150957544421,0.4576233418743748,-0.006508246119932726,2.924018021301904,2.9066309724766226
theta_concentration_lateral,WST,score_only,leave_one_out,0,111,-0.3809663784650735,-0.2829284293428313,-0.03681003976013386,-0.018264462809917115,-0.018545576950216747,8.668609303477492,8.590731118887657
theta_concentration_lateral,WST,score_only,repeated_5fold,0,111,-0.14672440004642023,-0.1726638868875922,-0.03537268383687531,-0.00963139769920729,-0.025741286137668018,8.662598463590163,8.554236569072323
theta_concentration_lateral,WST,score_only,repeated_5fold,1,111,-0.2377590503014718,-0.182642819117507,-0.04552950152208579,-0.01592822334886801,-0.029601278173217782,8.70498402617527,8.580870453596514
theta_concentration_lateral,WST,score_only,repeated_5fold,2,111,-0.36481241750894206,-0.2813863918579244,-0.0751963939719471,-0.031899966660959844,-0.04329642731098726,8.827622079048659,8.648058760985972
theta_concentration_lateral,WST,score_only,repeated_5fold,3,111,-0.17283274886612,-0.12915007050315053,-0.025807421163948296,-0.01638469675251919,-0.009422724411429106,8.622491024397688,8.58279800082112
theta_concentration_lateral,WST,score_only,repeated_5fold,4,111,-0.3158902147258737,-0.22516405964959482,-0.07380588910176478,-0.01322332808777027,-0.06058256101399451,8.82191204190406,8.569439613696339
theta_concentration_lateral,WST,score_only,repeated_5fold,5,111,-0.14690852684654535,-0.15637500816771366,-0.047145680816381264,-0.02116023722156868,-0.025985443594812585,8.711709509399364,8.602937750357855
theta_concentration_lateral,WST,score_only,repeated_5fold,6,111,-0.145886658940355,-0.1663007666912523,-0.030538940126414005,-0.02215053744060569,-0.008388402685808316,8.642353691947013,8.607108215639476
theta_concentration_lateral,WST,score_only,repeated_5fold,7,111,-0.07280011032045636,-0.045552141795525546,-0.014550594350412505,-0.012662889405636424,-0.0018877049447760808,8.57505052168079,8.567069302231157
theta_concentration_lateral,WST,score_only,repeated_5fold,8,111,0.005671428147167038,0.0439303437510545,-0.0017689545224703895,-0.002318269419214092,0.0005493148967437023,8.520863670915585,8.523199536811301
theta_concentration_lateral,WST,score_only,repeated_5fold,9,111,-0.1413604225537854,-0.16631406011784633,-0.027227778611228715,-0.002184969825640426,-0.02504280878558829,8.628458412935542,8.52263276234179
theta_concentration_lateral,WST,score_only,repeated_5fold,10,111,-0.3088944063662796,-0.29160460576653163,-0.1327422007046779,-0.021333917473570496,-0.11140828323110741,9.060775562173182,8.603669318634408
theta_concentration_lateral,WST,score_only,repeated_5fold,11,111,-0.16389036537474608,-0.1177886219074572,-0.0297939738054811,-0.009041016995341877,-0.020752956810139223,8.639229391572217,8.551735163749111
theta_concentration_lateral,WST,score_only,repeated_5fold,12,111,-0.19866200042167576,-0.19331300953031103,-0.03732868308826598,-0.0306229594317331,-0.00670572365653288,8.670777180957327,8.642705988073686
theta_concentration_lateral,WST,score_only,repeated_5fold,13,111,-0.14017036845796152,-0.17738748447066913,-0.02898927593791978,-0.02595608961384821,-0.0030331863240715684,8.635853314282873,8.623115822925264
theta_concentration_lateral,WST,score_only,repeated_5fold,14,111,-0.2553200840838144,-0.2246677717234179,-0.049515495142290256,-0.014112137753482079,-0.035403357388808177,8.721561752015234,8.573197388976412
theta_concentration_lateral,WST,score_only,repeated_5fold,15,111,-0.24067812082105525,-0.1969731329858659,-0.04629157788461202,-0.018022755624563347,-0.028268822260048676,8.708155937706037,8.589711460070392
theta_concentration_lateral,WST,score_only,repeated_5fold,16,111,-0.2267299879455468,-0.190104862578953,-0.0575008780175672,-0.024819828894286244,-0.03268104912328096,8.754678478672181,8.618339389373322
