score,target,model,protocol,n,repeats,pearson_r_median,pearson_r_q05,pearson_r_q95,spearman_r_median,spearman_r_q05,spearman_r_q95,r2_median,r2_q05,r2_q95,baseline_r2_median,baseline_r2_q05,baseline_r2_q95,delta_r2_median,delta_r2_q05,delta_r2_q95,rmse_median,rmse_q05,rmse_q95,baseline_rmse_median,baseline_rmse_q05,baseline_rmse_q95
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,111,20,0.6554031569464985,0.6001400332783436,0.6761018534266656,0.644891909558349,0.5997422135929856,0.6715018434022465,0.4260689935248812,0.347243957895971,0.4549232846101219,0.4452930952991707,0.39131362808847386,0.4580024766836748,-0.009409380455377259,-0.06454476033043322,0.006601465755258818,2.9899811568572323,2.9138567180455914,3.1886578738462292,2.9394844409066274,2.905613698308813,3.0791608917795847
theta_concentration_lateral,WST,score_only,leave_one_out,111,1,-0.3809663784650735,-0.3809663784650735,-0.3809663784650735,-0.2829284293428313,-0.2829284293428313,-0.2829284293428313,-0.03681003976013386,-0.03681003976013386,-0.03681003976013386,-0.018264462809917115,-0.018264462809917115,-0.018264462809917115,-0.018545576950216747,-0.018545576950216747,-0.018545576950216747,8.668609303477492,8.668609303477492,8.668609303477492,8.590731118887657,8.590731118887657,8.590731118887657
theta_concentration_lateral,WST,score_only,repeated_5fold,111,20,-0.20766378660171148,-0.3183363248650271,-0.06887653339707513,-0.18001515179408806,-0.301099214154204,-0.04107801751819648,-0.041429092305175885,-0.10872131131997427,-0.01391151235901539,-0.01720372618854127,-0.03193152967252525,-0.0023116044395354086,-0.0258633648662403,-0.09453704656875686,-0.0017658539527000898,8.687880603566299,8.57234117914253,8.964162130087862,8.586254730445756,8.523171198087825,8.648191001055233
theta_concentration_lateral,WST,score_plus_covariates,leave_one_out,111,1,-0.023031759289645577,-0.023031759289645577,-0.023031759289645577,-0.027007811696860718,-0.027007811696860718,-0.027007811696860718,-0.0732151666148797,-0.0732151666148797,-0.0732151666148797,-0.08030049059437916,-0.08030049059437916,-0.08030049059437916,0.007085323979499458,0.007085323979499458,0.007085323979499458,8.819485151354568,8.819485151354568,8.819485151354568,8.848550204337602,8.848550204337602,8.848550204337602
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,111,20,0.007470742242482403,-0.1196657670152732,0.05604600217474323,-0.002275391518677273,-0.14715756772452665,0.04102329291205116,-0.07590885802751957,-0.10915158923545755,-0.04532948245785707,-0.07947240608291806,-0.12634381076303552,-0.056123674650298695,0.016628723898561848,-0.018434897349771547,0.043567697594903365,8.830541006324848,8.704130946728311,8.965894558100546,8.845152214273938,8.748960771698664,9.035107202062731
theta_focus_ratio,LPS,score_only,leave_one_out,111,1,0.4289867237748136,0.4289867237748136,0.4289867237748136,0.4587218441031274,0.4587218441031274,0.4587218441031274,0.1824107481662106,0.1824107481662106,0.1824107481662106,-0.018264462809917115,-0.018264462809917115,-0.018264462809917115,0.20067521097612773,0.20067521097612773,0.20067521097612773,3.5686749167594916,3.5686749167594916,3.5686749167594916,3.9826275640649085,3.9826275640649085,3.9826275640649085
theta_focus_ratio,LPS,score_only,repeated_5fold,111,20,0.434745747262947,0.39642047231380934,0.44643305701053,0.4635039561679319,0.4326642849155879,0.47530650803850377,0.18716703579152882,0.1455172479980221,0.19795738720357975,-0.014606852192795339,-0.04224764783256994,-0.004311077013806618,0.20417186336747134,0.1693290505018007,0.21624603302803244,3.5582790948412795,3.5345810441513823,3.648288865531483,3.9754675329525466,3.955246245479908,4.029254118276337
theta_focus_ratio,LPS,score_plus_covariates,leave_one_out,111,1,0.6828191380392904,0.6828191380392904,0.6828191380392904,0.6764146768000694,0.6764146768000694,0.6764146768000694,0.4645632650290753,0.4645632650290753,0.4645632650290753,0.4454364708834595,0.4454364708834595,0.4454364708834595,0.0191267941456158,0.0191267941456158,0.0191267941456158,2.8879753593004307,2.8879753593004307,2.8879753593004307,2.9391046777412697,2.9391046777412697,2.9391046777412697
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,111,20,0.6767009007557945,0.6310697765162417,0.6929844949161881,0.6740071155488518,0.6269423740617246,0.6935613984535087,0.4546120545442544,0.3825706456121679,0.47853695552840564,0.4482050781971869,0.3950715669985142,0.46026114522204137,0.01302778572268437,-0.020082125463889232,0.031010699529136238,2.91467153027378,2.850041328645021,3.101223158246632,2.931758713563819,2.8995529582867996,3.0696392847211533
theta_focus_ratio,WST,score_only,leave_one_out,111,1,-0.5618215044881706,-0.5618215044881706,-0.5618215044881706,-0.4450594912257577,-0.4450594912257577,-0.4450594912257577,-0.03979211139480565,-0.03979211139480565,-0.03979211139480565,-0.018264462809917115,-0.018264462809917115,-0.018264462809917115,-0.021527648584888537,-0.021527648584888537,-0.021527648584888537,8.68106667362101,8.68106667362101,8.68106667362101,8.590731118887657,8.590731118887657,8.590731118887657
theta_focus_ratio,WST,score_only,repeated_5fold,111,20,-0.2467835594771772,-0.3534678567709896,-0.11776271795107421,-0.21686674588382426,-0.30917785105250295,-0.06971737577236384,-0.04582725647869845,-0.10065175912577592,-0.015690558628888754,-0.01720372618854127,-0.03193152967252525,-0.0023116044395354086,-0.030633439066967916,-0.08646749437455852,-0.003544900222573453,8.706221665356981,8.57985799389746,8.931492304358807,8.586254730445756,8.523171198087825,8.648191001055233
theta_focus_ratio,WST,score_plus_covariates,leave_one_out,111,1,-0.13043430690440336,-0.13043430690440336,-0.13043430690440336,-0.08932739556964975,-0.08932739556964975,-0.08932739556964975,-0.08147853974195196,-0.08147853974195196,-0.08147853974195196,-0.07983134827731053,-0.07983134827731053,-0.07983134827731053,-0.0016471914646414287,-0.0016471914646414287,-0.0016471914646414287,8.853373485850002,8.853373485850002,8.853373485850002,8.846628664836139,8.846628664836139,8.846628664836139
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,111,20,-0.0777234449565012,-0.22051332222917402,-0.03927259126414572,-0.05528514563345082,-0.19866582930550505,-0.005093154842390764,-0.08689411777522338,-0.13676518779385832,-0.0534840352274007,-0.07846174082018964,-0.12694754986068468,-0.05545877827812751,0.0042999723465818596,-0.024257841128431087,0.025175550492943403,8.875512691095153,8.738033205413055,9.076844748841685,8.841011308340503,8.746209416834809,9.037536667631349
